QUBITS,PQC,REPS,OPTIMIZER,QUANTUM,CLASSIC,SQUARED ERROR,ENTANGLEMENT
5,RA,2,COBYLA,-5.33347324741983,-8.10096510115944,7.65901116051512,FULL
5,RA,2,COBYLA,-3.85443547525082,-8.3973416061855,20.6379961144839,FULL
5,RA,2,COBYLA,-2.77682256760346,-8.60801590881598,34.0028157826013,FULL
5,RA,2,COBYLA,-2.5497502547873,-8.18130613971319,31.7144216850434,FULL
5,RA,2,COBYLA,-5.45312278532989,-8.11762324903672,7.09956272109395,FULL
5,RA,2,COBYLA,-0.181941770719439,-8.45645018013885,68.4674894175526,FULL
5,RA,2,COBYLA,-5.93745037975754,-8.20124006807809,5.12474375294647,FULL
5,SU2,3,COBYLA,-6.21629743639171,-8.08131754701479,3.47830001302852,FULL
5,SU2,3,COBYLA,-6.14322971663878,-8.08423120510582,3.76748677823126,FULL
5,SU2,3,COBYLA,-6.58198621700596,-8.03885793346668,2.12247519822321,FULL
5,SU2,3,COBYLA,-4.58866545358068,-8.10096510115944,12.3362488143819,FULL
5,SU2,3,COBYLA,-5.97283235564066,-8.3973416061855,5.8782451059775,FULL
5,SU2,3,COBYLA,-7.33335790838195,-8.60801590881598,1.6247530180705,FULL
5,SU2,3,COBYLA,-6.05306769209195,-8.18130613971319,4.52939888993327,FULL
5,SU2,3,COBYLA,-5.0595908560067,-8.11762324903672,9.3515621168209,FULL
5,SU2,3,COBYLA,-6.60671092201659,-8.45645018013885,3.4215353230387,FULL
5,SU2,3,COBYLA,-6.81678598287097,-8.20124006807809,1.91671311404669,FULL
5,P2,3,COBYLA,-6.1541541897234,-8.08131754701479,3.71395860568662,FULL
5,P2,3,COBYLA,-4.47340249633022,-8.08423120510582,13.038083964118,FULL
5,P2,3,COBYLA,-3.07912002355522,-8.03885793346668,24.5990001350129,FULL
5,P2,3,COBYLA,-3.19599006967156,-8.10096510115944,24.0587800595196,FULL
5,P2,3,COBYLA,-5.826724407132,-8.3973416061855,6.60807278406968,FULL
5,P2,3,COBYLA,-5.79620242219021,-8.60801590881598,7.90629508357056,FULL
5,P2,3,COBYLA,-5.66951279756856,-8.18130613971319,6.30910579364211,FULL
5,P2,3,COBYLA,-5.02585718016915,-8.11762324903672,9.55901742460082,FULL
5,P2,3,COBYLA,-6.18481242305122,-8.45645018013885,5.16033809942612,FULL
5,P2,3,COBYLA,-7.02834963306135,-8.20124006807809,1.37567197255375,FULL
5,RA,3,COBYLA,-5.95913241041296,-8.08131754701479,4.50366975401372,FULL
5,RA,3,COBYLA,-5.3987215535763,-8.08423120510582,7.21196208845821,FULL
5,RA,3,COBYLA,-4.09485578264748,-8.03885793346668,15.5551529656665,FULL
5,RA,3,COBYLA,-5.07748241369255,-8.10096510115944,9.14144756141203,FULL
5,RA,3,COBYLA,-5.49266313148966,-8.3973416061855,8.43715704136135,FULL
5,RA,3,COBYLA,-6.54945055037356,-8.60801590881598,4.23769133497918,FULL
5,RA,3,COBYLA,-5.35310404738973,-8.18130613971319,7.99872707502281,FULL
5,RA,3,COBYLA,-5.54348664991002,-8.11762324903672,6.62617923096361,FULL
5,RA,3,COBYLA,-4.54168466544045,-8.45645018013885,15.3253890350718,FULL
5,RA,3,COBYLA,-3.02380967521924,-8.20124006807809,26.8057854728985,FULL
5,SU2,4,COBYLA,-6.51214861201891,-8.08131754701479,2.4622911465561,FULL
5,SU2,4,COBYLA,-6.19208123266519,-8.08423120510582,3.58023151820705,FULL
5,SU2,4,COBYLA,-4.64648185346727,-8.03885793346668,11.5082154681521,FULL
5,SU2,4,COBYLA,-6.99251309350933,-8.10096510115944,1.22866585326357,FULL
5,SU2,4,COBYLA,-6.40763656594064,-8.3973416061855,3.9589261471758,FULL
5,SU2,4,COBYLA,-5.35871652809796,-8.60801590881598,10.5579464655345,FULL
5,SU2,4,COBYLA,-6.54177312652593,-8.18130613971319,2.68806850133091,FULL
5,SU2,4,COBYLA,-6.35363614299315,-8.11762324903672,3.11165051028798,FULL
5,SU2,4,COBYLA,-6.50613536965153,-8.45645018013885,3.80372786000621,FULL
5,SU2,4,COBYLA,-6.15283658275808,-8.20124006807809,4.19595683867116,FULL
5,P2,4,COBYLA,-5.22228557226818,-8.08131754701479,8.17406383262351,FULL
5,P2,4,COBYLA,-3.9024432409891,-8.08423120510582,17.4873505768314,FULL
5,P2,4,COBYLA,-4.15064932202594,-8.03885793346668,15.1181662060819,FULL
5,P2,4,COBYLA,-2.34105990536108,-8.10096510115944,33.176507864585,FULL
5,P2,4,COBYLA,-5.08526273331317,-8.3973416061855,10.9698664601273,FULL
5,P2,4,COBYLA,-5.87146839516441,-8.60801590881598,7.4886922944726,FULL
5,P2,4,COBYLA,-4.55282786956176,-8.18130613971319,13.1658545569612,FULL
5,P2,4,COBYLA,-3.46598517340333,-8.11762324903672,21.6377367866823,FULL
5,P2,4,COBYLA,-5.99181304295908,-8.45645018013885,6.07443621796571,FULL
5,P2,4,COBYLA,-5.92226134117694,-8.20124006807809,5.19374403766796,FULL
5,RA,4,COBYLA,-4.95307215020226,-8.08131754701479,9.78591926267874,FULL
5,RA,4,COBYLA,-5.53078328596888,-8.08423120510582,6.52009627574474,FULL
5,RA,4,COBYLA,-5.5602597768606,-8.03885793346668,6.14344882193108,FULL
5,RA,4,COBYLA,-5.30149767213726,-8.10096510115944,7.83701788615605,FULL
5,RA,4,COBYLA,-3.77364219799475,-8.3973416061855,21.3785962173036,FULL
5,RA,4,COBYLA,-4.21463704794398,-8.60801590881598,19.3017778151569,FULL
5,RA,4,COBYLA,-4.84120166886608,-8.18130613971319,11.1562978761728,FULL
5,RA,4,COBYLA,-3.75262036985839,-8.11762324903672,19.0532501352351,FULL
5,RA,4,COBYLA,-6.50224364844798,-8.45645018013885,3.81892316850325,FULL
5,RA,4,COBYLA,-6.20176066437489,-8.20124006807809,3.99791788583331,FULL
5,SU2,5,COBYLA,-6.10015192900561,-8.08131754701479,3.92501720598168,FULL
5,SU2,5,COBYLA,-5.61542859025992,-8.08423120510582,6.09498635106994,FULL
5,SU2,5,COBYLA,-4.94933794787885,-8.03885793346668,9.54513374134662,FULL
5,SU2,5,COBYLA,-5.22533435629204,-8.10096510115944,8.26925218082664,FULL
5,SU2,5,COBYLA,-6.26425391887367,-8.3973416061855,4.55006308176134,FULL
5,SU2,5,COBYLA,-6.01899622812442,-8.60801590881598,6.70302290700823,FULL
5,SU2,5,COBYLA,-5.56527073581999,-8.18130613971319,6.84364123442268,FULL
5,SU2,5,COBYLA,-6.56297639641191,-8.11762324903672,2.41692683637623,FULL
5,SU2,5,COBYLA,-6.64352303440681,-8.45645018013885,3.28670483573213,FULL
5,SU2,5,COBYLA,-6.6485490715201,-8.20124006807809,2.41084933079223,FULL
5,P2,5,COBYLA,-5.55292018340326,-8.08131754701479,6.3927932283177,FULL
5,P2,5,COBYLA,-6.1014475799557,-8.08423120510582,3.93143090416344,FULL
5,P2,5,COBYLA,-5.80945589175763,-8.03885793346668,4.97023346357647,FULL
5,P2,5,COBYLA,-5.3578340037055,-8.10096510115944,7.52476821781888,FULL
5,P2,5,COBYLA,-5.37323013683489,-8.3973416061855,9.14525017905794,FULL
5,P2,5,COBYLA,-5.35999366553453,-8.60801590881598,10.5496484928511,FULL
5,P2,5,COBYLA,-6.26888476049091,-8.18130613971319,3.65735553170644,FULL
5,P2,5,COBYLA,-4.30334059542035,-8.11762324903672,14.5487521616787,FULL
5,P2,5,COBYLA,-3.60438350191048,-8.45645018013885,23.5425510499741,FULL
5,P2,5,COBYLA,-5.74307499820793,-8.20124006807809,6.04257551072978,FULL
5,RA,5,COBYLA,-5.46451896122641,-8.08131754701479,6.84763483858405,FULL
5,RA,5,COBYLA,-2.70922255460967,-8.08423120510582,28.8907179929084,FULL
5,RA,5,COBYLA,-5.35290627621576,-8.03885793346668,7.21433630508899,FULL
5,RA,5,COBYLA,-4.40346914386572,-8.10096510115944,13.6714763542034,FULL
5,RA,5,COBYLA,-5.29433731596757,-8.3973416061855,9.62863562511092,FULL
5,RA,5,COBYLA,-6.03122728992023,-8.60801590881598,6.63983958647068,FULL
5,RA,5,COBYLA,-4.32666347423844,-8.18130613971319,14.8582700784983,FULL
5,RA,5,COBYLA,-5.3814522401792,-8.11762324903672,7.48663178971238,FULL
5,RA,5,COBYLA,-4.79200273777894,-8.45645018013885,13.4281750578181,FULL
5,RA,5,COBYLA,-5.53172947140834,-8.20124006807809,7.12628682573208,FULL
1,RA,1,COBYLA,-0.283540423445104,-0.548813503927325,0.0703698072285267,LINEAR
1,RA,1,COBYLA,-0.656799477172355,-0.715189366372419,0.00340937916079585,LINEAR
1,RA,1,COBYLA,-0.293929298141339,-0.602763376071644,0.0953784876910617,LINEAR
1,RA,1,COBYLA,-0.069026983149566,-0.544883182996897,0.226439122933143,LINEAR
1,RA,1,COBYLA,-0.410441222331687,-0.423654799338905,0.000174598617325677,LINEAR
1,RA,1,COBYLA,-0.443794091184757,-0.645894113066656,0.040844418844664,LINEAR
1,RA,1,COBYLA,-0.435558055968852,-0.437587211262693,4.11747120651962E-06,LINEAR
1,RA,1,COBYLA,-0.795851291566775,-0.89177300078208,0.00920097429878552,LINEAR
1,RA,1,COBYLA,-0.85420551562513,-0.963662760501029,0.0119808884558227,LINEAR
1,RA,1,COBYLA,-0.22979005488382,-0.383441518825778,0.0236087723715067,LINEAR
1,RA,2,COBYLA,-0.327638078938288,-0.548813503927325,0.0489185686190811,LINEAR
1,RA,2,COBYLA,-0.712948364969639,-0.715189366372419,5.02208728726316E-06,LINEAR
1,RA,2,COBYLA,-0.562946660270795,-0.602763376071644,0.0015853708571656,LINEAR
1,RA,2,COBYLA,-0.535040871569919,-0.544883182996897,9.68710942256217E-05,LINEAR
1,RA,2,COBYLA,-0.0374095613100721,-0.423654799338905,0.14918538389995,LINEAR
1,RA,2,COBYLA,-0.0726595560577803,-0.645894113066656,0.328597857349162,LINEAR
1,RA,2,COBYLA,-0.431532838931708,-0.437587211262693,3.66554243221852E-05,LINEAR
1,RA,2,COBYLA,-0.704548927728995,-0.89177300078208,0.0350528535305869,LINEAR
1,RA,2,COBYLA,-0.939202510666551,-0.963662760501029,0.000598303821965099,LINEAR
1,RA,2,COBYLA,0,-0.383441518825778,0.147027398359419,LINEAR
1,RA,3,COBYLA,-0.33314711004827,-0.548813503927325,0.0465119934487954,LINEAR
1,RA,3,COBYLA,-0.661503191491773,-0.715189366372419,0.00288220537331533,LINEAR
1,RA,3,COBYLA,-0.143638970883084,-0.602763376071644,0.210795219439749,LINEAR
1,RA,3,COBYLA,-0.526142463618497,-0.544883182996897,0.000351214562819943,LINEAR
1,RA,3,COBYLA,-0.414077682305335,-0.423654799338905,9.17211706746967E-05,LINEAR
1,RA,3,COBYLA,-0.569866987301984,-0.645894113066656,0.00578012385203732,LINEAR
1,RA,3,COBYLA,-0.371398255247042,-0.437587211262693,0.00438097789844169,LINEAR
1,RA,3,COBYLA,-0.771542401266356,-0.89177300078208,0.0144553970599103,LINEAR
1,RA,3,COBYLA,-0.959680227360129,-0.963662760501029,1.58605702183723E-05,LINEAR
1,RA,3,COBYLA,-0.34056965695837,-0.383441518825778,0.00183799653997808,LINEAR
1,RA,4,COBYLA,-0.415612199384538,-0.548813503927325,0.0177425875319002,LINEAR
1,RA,4,COBYLA,-0.421033935313728,-0.715189366372419,0.0865274176213243,LINEAR
1,RA,4,COBYLA,-0.174305814621852,-0.602763376071644,0.183575881963502,LINEAR
1,RA,4,COBYLA,-0.411369326194513,-0.544883182996897,0.0178259499582476,LINEAR
1,RA,4,COBYLA,-0.374172459870838,-0.423654799338905,0.00244850191923299,LINEAR
1,RA,4,COBYLA,-0.503948263994493,-0.645894113066656,0.0201486240688174,LINEAR
1,RA,4,COBYLA,-0.324685648128442,-0.437587211262693,0.0127467629581571,LINEAR
1,RA,4,COBYLA,-0.055708591149186,-0.89177300078208,0.699003697054799,LINEAR
1,RA,4,COBYLA,-0.500588348010376,-0.963662760501029,0.214437911503563,LINEAR
1,RA,4,COBYLA,-0.383440958880429,-0.383441518825778,3.13538793965143E-13,LINEAR
1,RA,5,COBYLA,-0.528950203856611,-0.548813503927325,0.000394550689699205,LINEAR
1,RA,5,COBYLA,-0.592618777270139,-0.715189366372419,0.01502354931288,LINEAR
1,RA,5,COBYLA,0,-0.602763376071644,0.363323687533286,LINEAR
1,RA,5,COBYLA,-0.544773982468888,-0.544883182996897,1.19247553174204E-08,LINEAR
1,RA,5,COBYLA,-0.316940585639257,-0.423654799338905,0.0113879234055342,LINEAR
1,RA,5,COBYLA,-0.645363465656374,-0.645894113066656,2.81586674038844E-07,LINEAR
1,RA,5,COBYLA,-0.192145166610486,-0.437587211262693,0.0602417972830555,LINEAR
1,RA,5,COBYLA,-0.891701133931167,-0.89177300078208,5.16484426013293E-09,LINEAR
1,RA,5,COBYLA,-0.839256717614893,-0.963662760501029,0.0154768635065873,LINEAR
1,RA,5,COBYLA,-0.0414479135710593,-0.383441518825778,0.11695962603512,LINEAR
2,RA,1,COBYLA,-0.72962389904039,-1.20870924562734,0.229522769314335,LINEAR
2,RA,1,COBYLA,-1.20126254853516,-1.2560507162066,0.00300174331679303,LINEAR
2,RA,1,COBYLA,-0.944923292206473,-1.40020238812013,0.207279055175954,LINEAR
2,RA,1,COBYLA,-0.545340584925921,-1.09170491984205,0.298513986468346,LINEAR
2,RA,1,COBYLA,-0.271105947937287,-1.35654491178409,1.17817774423681,LINEAR
2,RA,1,COBYLA,-0.953000025097476,-1.53368522428843,0.337195300559438,LINEAR
2,RA,1,COBYLA,-0.114411060737493,-1.15591437783298,1.08472915952091,LINEAR
2,RA,1,COBYLA,-0.637415745368689,-1.01466913192238,0.142320117666225,LINEAR
2,RA,1,COBYLA,-0.305823826473373,-0.907654319960451,0.3621999428909,LINEAR
2,RA,1,COBYLA,-1.01584036606985,-1.44839485022665,0.18710338176415,LINEAR
2,RA,2,COBYLA,-0.744036329074123,-1.20870924562734,0.215920919378071,LINEAR
2,RA,2,COBYLA,-0.989648557716053,-1.2560507162066,0.0709701100484207,LINEAR
2,RA,2,COBYLA,-1.16488805987867,-1.40020238812013,0.0553728330757279,LINEAR
2,RA,2,COBYLA,-0.386174818516781,-1.09170491984205,0.497772723876046,LINEAR
2,RA,2,COBYLA,-0.776696699085176,-1.35654491178409,0.336223949770121,LINEAR
2,RA,2,COBYLA,-1.07630513703278,-1.53368522428843,0.209196544217982,LINEAR
2,RA,2,COBYLA,-0.532659367896201,-1.15591437783298,0.388446807411296,LINEAR
2,RA,2,COBYLA,-0.472490041160341,-1.01466913192238,0.293958166459546,LINEAR
2,RA,2,COBYLA,-0.818356878271807,-0.907654319960451,0.00797403309213683,LINEAR
2,RA,2,COBYLA,-1.0496536121548,-1.44839485022665,0.158994574939069,LINEAR
2,RA,3,COBYLA,0,-1.20870924562734,1.46097804046501,LINEAR
2,RA,3,COBYLA,-1.15705536828327,-1.2560507162066,0.00980007891046003,LINEAR
2,RA,3,COBYLA,-0.975946003248072,-1.40020238812013,0.179993480104705,LINEAR
2,RA,3,COBYLA,-1.07163899724795,-1.09170491984205,0.000402641249552333,LINEAR
2,RA,3,COBYLA,-0.70859955494294,-1.35654491178409,0.419833185452001,LINEAR
2,RA,3,COBYLA,-1.36144122466547,-1.53368522428843,0.0296679954061128,LINEAR
2,RA,3,COBYLA,-1.00830560365716,-1.15591437783298,0.0217883502136872,LINEAR
2,RA,3,COBYLA,-0.562973970432377,-1.01466913192238,0.204028518913476,LINEAR
2,RA,3,COBYLA,-0.787310391343181,-0.907654319960451,0.0144826611550386,LINEAR
2,RA,3,COBYLA,-1.2629733258954,-1.44839485022665,0.0343811416853238,LINEAR
2,RA,4,COBYLA,-0.299207151162041,-1.20870924562734,0.827194059836761,LINEAR
2,RA,4,COBYLA,-0.909181386848466,-1.2560507162066,0.120318331649359,LINEAR
2,RA,4,COBYLA,-0.524595100361027,-1.40020238812013,0.766688122376845,LINEAR
2,RA,4,COBYLA,-0.194366638093562,-1.09170491984205,0.805215991891331,LINEAR
2,RA,4,COBYLA,-0.918316551916046,-1.35654491178409,0.192044095392632,LINEAR
2,RA,4,COBYLA,-0.851344002880641,-1.53368522428843,0.465589542432274,LINEAR
2,RA,4,COBYLA,-0.545125307964564,-1.15591437783298,0.373063287870727,LINEAR
2,RA,4,COBYLA,-0.983294519316249,-1.01466913192238,0.00098436631618454,LINEAR
2,RA,4,COBYLA,-0.773111832430602,-0.907654319960451,0.0181016809507197,LINEAR
2,RA,4,COBYLA,-0.802979618226719,-1.44839485022665,0.416560821697523,LINEAR
2,RA,5,COBYLA,-1.16947848390356,-1.20870924562734,0.00153905266542768,LINEAR
2,RA,5,COBYLA,-0.260237964483363,-1.2560507162066,0.991643036494599,LINEAR
2,RA,5,COBYLA,-0.969808029781187,-1.40020238812013,0.185239303689987,LINEAR
2,RA,5,COBYLA,-0.735483448727973,-1.09170491984205,0.126893736482678,LINEAR
2,RA,5,COBYLA,-1.30894057809285,-1.35654491178409,0.00226617258618658,LINEAR
2,RA,5,COBYLA,-1.19859270446396,-1.53368522428843,0.112286996842316,LINEAR
2,RA,5,COBYLA,-0.889184311528076,-1.15591437783298,0.0711449282710192,LINEAR
2,RA,5,COBYLA,-0.664736671548693,-1.01466913192238,0.122452726823179,LINEAR
2,RA,5,COBYLA,-0.600710582482959,-0.907654319960451,0.0942144579766518,LINEAR
2,RA,5,COBYLA,-1.25111751134241,-1.44839485022665,0.0389183484372453,LINEAR
3,RA,1,COBYLA,-0.827113165697334,-2.32444353171736,2.24199822500567,LINEAR
3,RA,1,COBYLA,-1.16819193067106,-2.47373028344286,1.7044303905581,LINEAR
3,RA,1,COBYLA,-1.05793811506238,-2.02193634960524,0.929292596201755,LINEAR
3,RA,1,COBYLA,-0.743689264277246,-1.58184810822727,0.702510247691642,LINEAR
3,RA,1,COBYLA,-0.979000163158341,-2.08347093714342,1.2198556905872,LINEAR
3,RA,1,COBYLA,-1.65344414912809,-1.81286944104022,0.0254164237012679,LINEAR
3,RA,1,COBYLA,-1.98042480857398,-2.22147149971445,0.058103507309768,LINEAR
3,RA,1,COBYLA,-1.02178557481219,-2.48522097788146,2.14164317895652,LINEAR
3,RA,1,COBYLA,-0.512504756834334,-2.17871744631188,2.77626472657599,LINEAR
3,RA,1,COBYLA,-0.821919298756156,-2.43092875253356,2.58891142234506,LINEAR
3,RA,2,COBYLA,-1.42445883950675,-2.32444353171736,0.809972446213433,LINEAR
3,RA,2,COBYLA,-1.92937927045713,-2.47373028344286,0.296318025338589,LINEAR
3,RA,2,COBYLA,-1.64142541117639,-2.02193634960524,0.144788574264007,LINEAR
3,RA,2,COBYLA,-0.800551524118043,-1.58184810822727,0.610424352340746,LINEAR
3,RA,2,COBYLA,-1.83192371897947,-2.08347093714342,0.0632760029660191,LINEAR
3,RA,2,COBYLA,-0.348855087189011,-1.81286944104022,2.14333802828236,LINEAR
3,RA,2,COBYLA,-1.53552526190374,-2.22147149971445,0.470522241166657,LINEAR
3,RA,2,COBYLA,-1.63369559079707,-2.48522097788146,0.725095484849235,LINEAR
3,RA,2,COBYLA,-1.74972084324314,-2.17871744631188,0.184038085444515,LINEAR
3,RA,2,COBYLA,-1.10534120007475,-2.43092875253356,1.75718235923373,LINEAR
3,RA,3,COBYLA,-1.97642389424195,-2.32444353171736,0.121117668068518,LINEAR
3,RA,3,COBYLA,-0.940379710680829,-2.47373028344286,2.35116397898964,LINEAR
3,RA,3,COBYLA,-1.71081410630241,-2.02193634960524,0.0967970502777903,LINEAR
3,RA,3,COBYLA,-1.24447266775846,-1.58184810822727,0.113822187831524,LINEAR
3,RA,3,COBYLA,-1.43536767938799,-2.08347093714342,0.420037832713202,LINEAR
3,RA,3,COBYLA,-1.34549306695378,-1.81286944104022,0.21844067505418,LINEAR
3,RA,3,COBYLA,-1.46058548858682,-2.22147149971445,0.578947521929709,LINEAR
3,RA,3,COBYLA,-2.05503550818623,-2.48522097788146,0.185059538336912,LINEAR
3,RA,3,COBYLA,-1.1069456837188,-2.17871744631188,1.14869471109187,LINEAR
3,RA,3,COBYLA,-1.47027872281527,-2.43092875253356,0.922848479597763,LINEAR
3,RA,4,COBYLA,-0.898089546229056,-2.32444353171736,2.03448569191838,LINEAR
3,RA,4,COBYLA,-2.19298321200849,-2.47373028344286,0.0788189181189739,LINEAR
3,RA,4,COBYLA,-1.13198475214087,-2.02193634960524,0.792013845829398,LINEAR
3,RA,4,COBYLA,-0.31038309664486,-1.58184810822727,1.61662327567826,LINEAR
3,RA,4,COBYLA,-0.633422643585856,-2.08347093714342,2.1026400536492,LINEAR
3,RA,4,COBYLA,-1.31064329829638,-1.81286944104022,0.252231098455354,LINEAR
3,RA,4,COBYLA,-1.45557945072761,-2.22147149971445,0.586590630701256,LINEAR
3,RA,4,COBYLA,-1.88846544024442,-2.48522097788146,0.356117171700476,LINEAR
3,RA,4,COBYLA,-1.38770524394471,-2.17871744631188,0.625700304293757,LINEAR
3,RA,4,COBYLA,-1.3352442301014,-2.43092875253356,1.2005245726974,LINEAR
3,RA,5,COBYLA,-1.81833548265297,-2.32444353171736,0.256145357327766,LINEAR
3,RA,5,COBYLA,-1.93746065306184,-2.47373028344286,0.287585116468997,LINEAR
3,RA,5,COBYLA,-1.39497542813647,-2.02193634960524,0.393079997048971,LINEAR
3,RA,5,COBYLA,-0.756352166404724,-1.58184810822727,0.681443549965492,LINEAR
3,RA,5,COBYLA,-1.17993326760102,-2.08347093714342,0.816380320282112,LINEAR
3,RA,5,COBYLA,-0.491791276771999,-1.81286944104022,1.74524751610629,LINEAR
3,RA,5,COBYLA,-1.44883346904109,-2.22147149971445,0.596969526442805,LINEAR
3,RA,5,COBYLA,-1.42892210729388,-2.48522097788146,1.11576730400461,LINEAR
3,RA,5,COBYLA,-1.51720807517087,-2.17871744631188,0.437594648107367,LINEAR
3,RA,5,COBYLA,-1.16333018589054,-2.43092875253356,1.60680612615543,LINEAR
4,RA,1,COBYLA,-2.59733539256871,-4.14690442390145,2.40116418286548,LINEAR
4,RA,1,COBYLA,-3.0660793614729,-4.07369232490421,1.01528388407482,LINEAR
4,RA,1,COBYLA,-2.04992716863269,-4.2484493786446,4.83349990791568,LINEAR
4,RA,1,COBYLA,-2.71990657753529,-3.89124793360357,1.37204057243586,LINEAR
4,RA,1,COBYLA,-2.07157373735822,-4.2267560168387,4.64481065778668,LINEAR
4,RA,1,COBYLA,-2.15914620646894,-4.09972869006553,3.76586037564189,LINEAR
4,RA,1,COBYLA,-1.97109812044131,-3.81515631653285,3.40055063057238,LINEAR
4,RA,1,COBYLA,-2.23063556479963,-4.28006408778905,4.20015727084261,LINEAR
4,RA,1,COBYLA,-2.72456577474668,-4.38231484449551,2.74813197825312,LINEAR
4,RA,1,COBYLA,-1.84742391190841,-4.10251173625811,5.08542109553024,LINEAR
4,RA,2,COBYLA,-2.91887911559287,-4.14690442390145,1.50804615784638,LINEAR
4,RA,2,COBYLA,-1.23955701285126,-4.07369232490421,8.03232296702544,LINEAR
4,RA,2,COBYLA,-2.89508772373458,-4.2484493786446,1.83158776898079,LINEAR
4,RA,2,COBYLA,-1.68195106470053,-3.89124793360357,4.88099265494478,LINEAR
4,RA,2,COBYLA,-2.38235703274705,-4.2267560168387,3.40180761251831,LINEAR
4,RA,2,COBYLA,-2.48307801279252,-4.09972869006553,2.61355941232727,LINEAR
4,RA,2,COBYLA,-1.72997259505445,-3.81515631653285,4.34799115231849,LINEAR
4,RA,2,COBYLA,-2.00625344343808,-4.28006408778905,5.1702148463638,LINEAR
4,RA,2,COBYLA,-2.68281710925869,-4.38231484449551,2.88829255207506,LINEAR
4,RA,2,COBYLA,-2.34993591180807,-4.10251173625811,3.07152202044673,LINEAR
4,RA,3,COBYLA,-2.92783576418202,-4.14690442390145,1.48612839711011,LINEAR
4,RA,3,COBYLA,-2.39865434038603,-4.07369232490421,2.80575224957871,LINEAR
4,RA,3,COBYLA,-2.47215234587362,-4.2484493786446,3.15523114863099,LINEAR
4,RA,3,COBYLA,-2.97148035834267,-3.89124793360357,0.845972392501305,LINEAR
4,RA,3,COBYLA,-2.63805926266763,-4.2267560168387,2.52395737671369,LINEAR
4,RA,3,COBYLA,-2.69470744523523,-4.09972869006553,1.97408469842448,LINEAR
4,RA,3,COBYLA,-1.44268702053004,-3.81515631653285,5.62861056047607,LINEAR
4,RA,3,COBYLA,-3.30220823478709,-4.28006408778905,0.956202069250196,LINEAR
4,RA,3,COBYLA,-1.84018347281645,-4.38231484449551,6.46243191087487,LINEAR
4,RA,3,COBYLA,-1.70649648253976,-4.10251173625811,5.74088909605099,LINEAR
4,RA,4,COBYLA,-2.6368243960448,-4.14690442390145,2.28034169053154,LINEAR
4,RA,4,COBYLA,-2.68819165239308,-4.07369232490421,1.91961211352879,LINEAR
4,RA,4,COBYLA,-2.38424801803887,-4.2484493786446,3.47524671288425,LINEAR
4,RA,4,COBYLA,-3.00464304241508,-3.89124793360357,0.786068233079349,LINEAR
4,RA,4,COBYLA,-2.13713886652948,-4.2267560168387,4.36649983486646,LINEAR
4,RA,4,COBYLA,-2.10752046819592,-4.09972869006553,3.96889359928484,LINEAR
4,RA,4,COBYLA,-2.27440087958783,-3.81515631653285,2.37392731647564,LINEAR
4,RA,4,COBYLA,-1.79935803047764,-4.28006408778905,6.15390254278153,LINEAR
4,RA,4,COBYLA,-2.2682019780349,-4.38231484449551,4.46947321213429,LINEAR
4,RA,4,COBYLA,-2.2682019780349,-4.38231484449551,4.46947321213429,LINEAR
4,RA,5,COBYLA,-2.60797136629324,-4.14690442390145,2.36831495579935,LINEAR
4,RA,5,COBYLA,-3.29610967382569,-4.07369232490421,0.604634779258302,LINEAR
4,RA,5,COBYLA,-2.6629909464545,-4.2484493786446,2.51367844020269,LINEAR
4,RA,5,COBYLA,-1.63562121707593,-3.89124793360357,5.08785188431323,LINEAR
4,RA,5,COBYLA,-3.11795260757113,-4.2267560168387,1.22944500040339,LINEAR
4,RA,5,COBYLA,-1.71689717109099,-4.09972869006553,5.6778860478185,LINEAR
4,RA,5,COBYLA,-2.41974646636397,-3.81515631653285,1.94716864994832,LINEAR
4,RA,5,COBYLA,-2.8939826616662,-4.28006408778905,1.92122171984275,LINEAR
4,RA,5,COBYLA,-3.33703898300656,-4.38231484449551,1.09260162661146,LINEAR
4,RA,5,COBYLA,-1.93764781098847,-4.10251173625811,4.68663581493386,LINEAR
5,RA,1,COBYLA,-4.45015913064668,-8.08131754701479,13.185311444761,LINEAR
5,RA,1,COBYLA,-4.54367783617905,-8.08423120510582,12.5355181582187,LINEAR
5,RA,1,COBYLA,-4.00126873977944,-8.03885793346668,16.30212649698,LINEAR
5,RA,1,COBYLA,-4.32925166593064,-8.10096510115944,14.2258222374855,LINEAR
5,RA,1,COBYLA,-6.10702382532206,-8.3973416061855,5.24555553733924,LINEAR
5,RA,1,COBYLA,-2.53731177051208,-8.60801590881598,36.8534487348201,LINEAR
5,RA,1,COBYLA,-3.28602786000349,-8.18130613971319,23.9637494357976,LINEAR
5,RA,1,COBYLA,-3.28268944393408,-8.11762324903672,23.3765848997243,LINEAR
5,RA,1,COBYLA,-3.79813725116281,-8.45645018013885,21.6998793442653,LINEAR
5,RA,1,COBYLA,-3.04171618124156,-8.20124006807809,26.6206867388367,LINEAR
5,RA,2,COBYLA,-2.95344812322231,-8.08131754701479,26.2950448274658,LINEAR
5,RA,2,COBYLA,-4.48125823638635,-8.08423120510582,12.9814142133231,LINEAR
5,RA,2,COBYLA,-3.91391454349454,-8.03885793346668,17.0151579704748,LINEAR
5,RA,2,COBYLA,-4.06339333708118,-8.10096510115944,16.3019857500821,LINEAR
5,RA,2,COBYLA,-3.77820429399412,-8.3973416061855,21.3364295088787,LINEAR
